respondent_id,xyz_vaccine,seasonal_vaccine
27974,0.3,0.62
27975,0.14,0.1
27976,0.17,0.23
27977,0.14,0.21
27978,0.12,0.46
27979,0.04,0.81
27980,0.12,0.29
27981,0.16,0.38
27982,0.26,0.76
27983,0.63,0.89
27984,0.18,0.62
27985,0.13,0.9
27986,0.63,0.83
27987,0.2,0.58
27988,0.1,0.68
27989,0.11,0.27
27990,0.14,0.59
27991,0.215,0.54
27992,0.01,0.03
27993,0.1,0.19
27994,0.22,0.84
27995,0.24,0.91
27996,0.12,0.22
27997,0.09,0.25
27998,0.17,0.76
27999,0.08,0.67
28000,0.09,0.28
28001,0.05,0.09
28002,0.12,0.17
28003,0.15,0.52
28004,0.13,0.53
28005,0.04,0.25
28006,0.19,0.25
28007,0.33,0.68
28008,0.05,0.77
28009,0.16,0.41
28010,0.07,0.19
28011,0.09,0.63
28012,0.48,0.67
28013,0.11,0.65
28014,0.09,0.21
28015,0.17,0.42
28016,0.48,0.76
28017,0.19,0.49
28018,0.06,0.52
28019,0.12,0.18
28020,0.05,0.2
28021,0.4,0.51
28022,0.14,0.38
28023,0.48,0.59
28024,0.11,0.14
28025,0.35,0.68
28026,0.09,0.19
28027,0.02,0.41
28028,0.29,0.84
28029,0.24,0.37
28030,0.3,0.85
28031,0.07,0.12
28032,0.16,0.65
28033,0.25,0.08
28034,0.46,0.73
28035,0.15,0.34
28036,0.11,0.36
28037,0.21,0.4
28038,0.05,0.15
28039,0.2,0.61
28040,0.51,0.88
28041,0.13,0.79
28042,0.15,0.13
28043,0.63,0.83
28044,0.04,0.14
28045,0.3,0.62
28046,0.16,0.5275
28047,0.54,0.88
28048,0.05,0.26
28049,0.15,0.84
28050,0.11,0.36
28051,0.16,0.86
28052,0.58,0.9
28053,0.07,0.25
28054,0.5,0.35
28055,0.12,0.31
28056,0.19,0.95
28057,0.16,0.65
28058,0.04,0.19
28059,0.11,0.32
28060,0.02,0.31
28061,0.3,0.36
28062,0.4,0.69
28063,0.2,0.23
28064,0.08,0.33
28065,0.04,0.26
28066,0.09,0.66
28067,0.32,0.92
28068,0.34,0.2
28069,0.08,0.28
28070,0.1,0.34
28071,0.32,0.64
28072,0.07,0.33
28073,0.04,0.09
28074,0.13,0.24
28075,0.12,0.24
28076,0.19,0.72
28077,0.1,0.41
28078,0.19,0.71
28079,0.6,0.73
28080,0.12,0.16
28081,0.28,0.77
28082,0.51,0.69
28083,0.09,0.15
28084,0.1,0.23
28085,0.35,0.43
28086,0.41,0.78
28087,0.26,0.75
28088,0.2,0.6
28089,0.04,0.27
28090,0.06,0.1
28091,0.04,0.16
28092,0.07,0.1
28093,0.08,0.26
28094,0.13,0.66
28095,0.42,0.64
28096,0.39,0.7
28097,0.02,0.12
28098,0.23,0.56
28099,0.21,0.35
28100,0.03,0.24
28101,0.31,0.71
28102,0.18,0.29
28103,0.17,0.8
28104,0.27,0.89
28105,0.1,0.12
28106,0.05,0.28
28107,0.03,0.06
28108,0.22,0.47
28109,0.14,0.41
28110,0.35,0.78
28111,0.15,0.54
28112,0.45,0.67
28113,0.17,0.72
28114,0.09,0.22
28115,0.11,0.39
28116,0.02,0.09
28117,0.07,0.32
28118,0.12,0.22
28119,0.57,0.59
28120,0.24,0.7
28121,0.45,0.79
28122,0.03,0.1
28123,0.21,0.23
28124,0.21,0.32
28125,0.28,0.54
28126,0.05,0.37
28127,0.07,0.37
28128,0.08,0.08
28129,0.16,0.86
28130,0.06,0.12
28131,0.23,0.32
28132,0.2,0.92
28133,0.47,0.99
28134,0.39,0.53
28135,0.16,0.66
28136,0.2,0.67
28137,0.03,0.11
28138,0.14,0.82
28139,0.28,0.95
28140,0.54,0.77
28141,0.07,0.11
28142,0.12,0.19
28143,0.1,0.21
28144,0.37,0.7
28145,0.06,0.27
28146,0.06,0.15
28147,0.19,0.32
28148,0.12,0.24
28149,0.07,0.17
28150,0.4,0.67
28151,0.11,0.66
28152,0.05,0.1
28153,0,0.07
28154,0.09,0.11
28155,0.05,0.83
28156,0.09,0.38
28157,0.27,0.34
28158,0.41,0.98
28159,0.35,0.84
28160,0.15,0.22
28161,0.21,0.79
28162,0.22,0.51
28163,0.05,0.37
28164,0.47,0.69
28165,0.08,0.4
28166,0.39,0.96
28167,0.08,0.39
28168,0.08,0.82
28169,0.05,0.3
28170,0.17,0.68
28171,0.3,0.53
28172,0.11,0.74
28173,0,0.14
28174,0.07,0.26
28175,0.26,0.52
28176,0.07,0.14
28177,0.21,0.35
28178,0.22,0.94
28179,0.15,0.43
28180,0.08,0.21
28181,0.08,0.55
28182,0.09,0.53
28183,0.12,0.24
28184,0.06,0.1
28185,0.27,0.46
28186,0.05,0.57
28187,0.2,0.45
28188,0.13,0.36
28189,0.04,0.21
28190,0.17,0.41
28191,0.03,0.03
28192,0.02,0.22
28193,0.16,0.88
28194,0.15,0.46
28195,0.23,0.7
28196,0.58,0.77
28197,0.09,0.78
28198,0.37,0.66
28199,0.33,0.34
28200,0.1,0.41
28201,0.17,0.32
28202,0.11,0.69
28203,0.28,0.83
28204,0.07,0.29
28205,0.19,0.38
28206,0.28,0.39
28207,0.43,0.8
28208,0.05,0.37
28209,0.59,0.73
28210,0.08,0.25
28211,0.33,0.57
28212,0.29,0.61
28213,0.77,0.81
28214,0.02,0.29
28215,0.16,0.24
28216,0.08,0.23
28217,0.03,0.09
28218,0.4,0.65
28219,0.04,0.06
28220,0.08,0.36
28221,0.14,0.2
28222,0.4,0.76
28223,0.12,0.81
28224,0.27,0.28
28225,0.18,0.52
28226,0.04,0.1
28227,0.42,0.96
28228,0.07,0.7
28229,0.42,0.62
28230,0,0.07
28231,0.8,0.94
28232,0.3,0.55
28233,0.15,0.41
28234,0.19,0.8
28235,0.04,0.09
28236,0.12,0.13
28237,0.28,0.42
28238,0.18,0.88
28239,0.18,0.66
28240,0.42,0.3
28241,0.09,0.11
28242,0.13,0.77
28243,0.22,0.42
28244,0.3175,0.56
28245,0.23,0.44
28246,0.08,0.07
28247,0.19,0.26
28248,0.32,0.71
28249,0.08,0.53
28250,0.43,0.49
28251,0.51,0.73
28252,0.11,0.34
28253,0.42,0.8
28254,0.19,0.3
28255,0.34,0.6
28256,0.57,0.61
28257,0.11,0.19
28258,0.15,0.15
28259,0.07,0.87
28260,0.28,0.2
28261,0.42,0.67
28262,0.06,0.13
28263,0.1,0.42
28264,0.17,0.55
28265,0.08,0.77
28266,0.06,0.1
28267,0.12,0.42
28268,0.07,0.18
28269,0.21,0.21
28270,0.36,0.61
28271,0.48,0.57
28272,0.15,0.62
28273,0.33,0.48
28274,0.27,0.94
28275,0.32,0.64
28276,0.29,0.57
28277,0,0.05
28278,0.55,0.71
28279,0.25,0.47
28280,0.01,0.15
28281,0.05,0.08
28282,0,0.1
28283,0.28,0.23
28284,0.34,0.36
28285,0.53,0.69
28286,0.03,0.53
28287,0.05,0.32
28288,0.3,0.64
28289,0.04,0.1
28290,0.11,0.15
28291,0.43,0.88
28292,0.19,0.25
28293,0.06,0.18
28294,0.18,0.67
28295,0.18,0.64
28296,0.16,0.22
28297,0.05,0.14
28298,0.28,0.75
28299,0.16,0.35
28300,0.13,0.34
28301,0.18,0.17
28302,0.09,0.4
28303,0.99,0.95
28304,0.08,0.54
28305,0.23,0.39
28306,0.09,0.16
28307,0.26,0.86
28308,0.58,0.98
28309,0.02,0.19
28310,0.43,0.51
28311,0.15,0.91
28312,0.05,0.36
28313,0.15,0.45
28314,0.1,0.5
28315,0.53,0.95
28316,0.12,0.38
28317,0.09,0.16
28318,0.02,0.27
28319,0.08,0.21
28320,0.23,0.66
28321,0.13,0.87
28322,0.51,0.61
28323,0.37,0.78
28324,0.09,0.91
28325,0.16,0.58
28326,0.57,0.61
28327,0.64,0.83
28328,0.54,0.42
28329,0.15,0.57
28330,0.24,0.4
28331,0.03,0.04
28332,0,0.07
28333,0.16,0.44
28334,0.19,0.19
28335,0.03,0.2
28336,0.42,0.8
28337,0.08,0.19
28338,0.19,0.26
28339,0.71,0.68
28340,0.18,0.58
28341,0.42,0.76
28342,0.32,0.26
28343,0.24,0.76
28344,0.12,0.4
28345,0.2,0.62
28346,0.3,0.69
28347,0.43,0.61
28348,0.07,0.55
28349,0.04,0.17
28350,0.75,0.94
28351,0.25,0.67
28352,0.273333333,0.69
28353,0.26,0.65
28354,0.03,0.14
28355,0.37,0.85
28356,0.17,0.39
28357,0.03,0.11
28358,0.3,0.49
28359,0.16,0.79
28360,0.5,0.77
28361,0.2,0.39
28362,0.16,0.88
28363,0.31,0.66
28364,0.38,0.95
28365,0.04,0.15
28366,0.09,0.32
28367,0.19,0.4
28368,0.4,0.84
28369,0.03,0.02
28370,0.26,0.78
28371,0.23,0.35
28372,0.08,0.14
28373,0.17,0.16
28374,0.08,0.15
28375,0.1,0.35
28376,0.18,0.47
28377,0.12,0.36
28378,0.04,0.16
28379,0.13,0.41
28380,0.28,0.39
28381,0.71,0.91
28382,0.29,0.275
28383,0.08,0.2
28384,0.07,0.17
28385,0.46,0.91
28386,0.32,0.26
28387,0.35,0.92
28388,0.41,0.68
28389,0.06,0.09
28390,0.55,0.82
28391,0.24,0.1
28392,0.54,0.8
28393,0.17,0.75
28394,0.11,0.55
28395,0.05,0.51
28396,0.04,0.28
28397,0.19,0.47
28398,0.13,0.2
28399,0.71,0.87
28400,0.27,0.6
28401,0.1,0.17
28402,0.24,0.39
28403,0.28,0.63
28404,0.13,0.4
28405,0.1,0.22
28406,0.12,0.22
28407,0.38,0.43
28408,0.28,0.89
28409,0.03,0.14
28410,0.37,0.56
28411,0.16,0.33
28412,0.68,0.65
28413,0.19,0.41
28414,0.71,0.94
28415,0.03,0.16
28416,0.09,0.26
28417,0.09,0.15
28418,0.41,0.38
28419,0.42,0.86
28420,0.35,0.63
28421,0.17,0.42
28422,0.21,0.22
28423,0.04,0.16
28424,0.38,0.47
28425,0.09,0.19
28426,0.14,0.52
28427,0.42,0.51
28428,0.17,0.62
28429,0.02,0.16
28430,0.33,0.75
28431,0.55,0.82
28432,0.02,0.14
28433,0.44,0.54
28434,0.02,0.22
28435,0.33,0.67
28436,0.26,0.1
28437,0.06,0.32
28438,0.01,0.15
28439,0.03,0.21
28440,0.07,0.81
28441,0.66,0.87
28442,0.07,0.93
28443,0.47,0.82
28444,0.06,0.11
28445,0.13,0.4
28446,0.09,0.4
28447,0.18,0.75
28448,0.34,0.52
28449,0.08,0.46
28450,0.18,0.53
28451,0.06,0.36
28452,0.05,0.12
28453,0.11,0.45
28454,0.13,0.23
28455,0.61,0.9
28456,0.16,0.48
28457,0.43,0.78
28458,0.21,0.49
28459,0.04,0.09
28460,0.04,0.19
28461,0.28,0.33
28462,0.16,0.24
28463,0.37,0.43
28464,0.16,0.72
28465,0.31,0.63
28466,0.18,0.15
28467,0.14,0.58
28468,0.29,0.38
28469,0.07,0.24
28470,0.09,0.32
28471,0.14,0.55
28472,0.29,0.7
28473,0.03,0.18
28474,0.15,0.17
28475,0.13,0.23
28476,0.12,0.24
28477,0.04,0.07
28478,0.42,0.53
28479,0.15,0.27
28480,0.08,0.52
28481,0.06,0.66
28482,0.61,0.89
28483,0.07,0.18
28484,0.08,0.64
28485,0.05,0.09
28486,0.03,0.05
28487,0.02,0.17
28488,0.4,0.88
28489,0.15,0.17
28490,0.1,0.63
28491,0.22,0.75
28492,0.16,0.57
28493,0.14,0.12
28494,0.35,0.43
28495,0.04,0.18
28496,0.35,0.76
28497,0.09,0.24
28498,0.09,0.48
28499,0.15,0.67
28500,0.15,0.4
28501,0.19,0.67
28502,0.05,0.33
28503,0.57,0.45
28504,0.12,0.24
28505,0.01,0.15
28506,0.46,0.7
28507,0.05,0.11
28508,0.67,0.68
28509,0.16,0.24
28510,0.15,0.42
28511,0.31,0.9
28512,0.1,0.4
28513,0.18,0.36
28514,0.12,0.38
28515,0.07,0.27
28516,0.21,0.44
28517,0.02,0.18
28518,0.296666667,0.39
28519,0.14,0.45
28520,0.22,0.2
28521,0.29,0.87
28522,0.62,0.81
28523,0.28,0.59
28524,0.26,0.37
28525,0.11,0.15
28526,0.16,0.22
28527,0.06,0.07
28528,0.16,0.37
28529,0.12,0.22
28530,0.26,0.73
28531,0.11,0.24
28532,0.08,0.26
28533,0.05,0.12
28534,0.03,0.18
28535,0.03,0.21
28536,0.05,0.67
28537,0.11,0.6
28538,0.44,0.71
28539,0.04,0.16
28540,0.183333333,0.92
28541,0.154166667,0.62
28542,0.05,0.22
28543,0.34,0.41
28544,0.12,0.62
28545,0.22,0.77
28546,0.19,0.34
28547,0.28,0.35
28548,0.03,0.06
28549,0.02,0.19
28550,0.12,0.19
28551,0.2,0.74
28552,0.14,0.18
28553,0.12,0.32
28554,0.28,0.56
28555,0.24,0.63
28556,0.11,0.19
28557,0.09,0.71
28558,0.11,0.51
28559,0.09,0.18
28560,0.16,0.52
28561,0.28,0.83
28562,0.2,0.28
28563,0.15,0.31
28564,0.08,0.29
28565,0.3,0.55
28566,0.16,0.69
28567,0.07,0.18
28568,0.36,0.7
28569,0.12,0.35
28570,0.11,0.37
28571,0.09,0.32
28572,0.02,0.1
28573,0.26,0.95
28574,0.25,0.68
28575,0.1,0.4
28576,0.21,0.31
28577,0.27,0.83
28578,0.03,0.09
28579,0.17,0.51
28580,0.12,0.49
28581,0.13,0.66
28582,0.16,0.36
28583,0.15,0.86
28584,0.22,0.73
28585,0.29,0.45
28586,0.13,0.16
28587,0.64,0.73
28588,0.21,0.46
28589,0.72,0.77
28590,0.09,0.15
28591,0.39,0.91
28592,0.84,0.86
28593,0.44,0.61
28594,0.08,0.25
28595,0.07,0.76
28596,0.14,0.29
28597,0.235,0.68
28598,0.07,0.27
28599,0.19,0.24
28600,0.04,0.08
28601,0.37,0.8
28602,0.48,0.63
28603,0.24,0.38
28604,0.23,0.25
28605,0.06,0.06
28606,0.22,0.39
28607,0.08,0.04
28608,0.1,0.3
28609,0.14,0.66
28610,0.32,0.41
28611,0.07,0.07
28612,0.13,0.62
28613,0.19,0.29
28614,0.01,0.17
28615,0.11,0.28
28616,0.13,0.42
28617,0.07,0.08
28618,0.09,0.17
28619,0.21,0.25
28620,0.17,0.434333333
28621,0.05,0.51
28622,0.29,0.54
28623,0.345,0.45
28624,0.05,0.28
28625,0.17,0.25
28626,0.28,0.76
28627,0.55,0.87
28628,0.21,0.56
28629,0.06,0.08
28630,0.7,0.82
28631,0.06,0.24
28632,0.11,0.42
28633,0.3,0.51
28634,0.03,0.6
28635,0.34,0.85
28636,0.21,0.62
28637,0.43,0.76
28638,0.3,0.46
28639,0.19,0.68
28640,0.19,0.73
28641,0.15,0.53
28642,0.33,0.64
28643,0.04,0.26
28644,0.07,0.4
28645,0.05,0.25
28646,0.14,0.23
28647,0.1,0.49
28648,0.14,0.39
28649,0.27,0.41
28650,0.08,0.18
28651,0.42,0.63
28652,0.08,0.14
28653,0.11,0.56
28654,0.26,0.69
28655,0.05,0.73
28656,0.43,0.71
28657,0.1,0.27
28658,0.62,0.8
28659,0.09,0.09
28660,0.25,0.36
28661,0.19,0.68
28662,0.12,0.18
28663,0.11,0.5
28664,0.39,0.71
28665,0.23,0.46
28666,0.16,0.2
28667,0.32,0.52
28668,0.09,0.35
28669,0.01,0.74
28670,0.43,0.23
28671,0.14,0.17
28672,0.1,0.57
28673,0.26,0.71
28674,0.2,0.24
28675,0.25,0.88
28676,0.12,0.19
28677,0.23,0.84
28678,0.02,0.18
28679,0.25,0.35
28680,0.15,0.41
28681,0.25,0.47
28682,0.49,0.83
28683,0.14,0.28
28684,0.07,0.14
28685,0.01,0.16
28686,0.31,0.9
28687,0.01,0.05
28688,0.16,0.49
28689,0.61,0.95
28690,0.13,0.59
28691,0.15,0.26
28692,0.26,0.74
28693,0.18,0.78
28694,0.07,0.79
28695,0.45,0.67
28696,0.11,0.31
28697,0.26,0.38
28698,0.62,0.61
28699,0.07,0.2
28700,0.36,0.72
28701,0.25,0.33
28702,0.12,0.31
28703,0.32,0.69
28704,0.33,0.74
28705,0.18,0.82
28706,0.3,0.4
28707,0.08,0.3
28708,0.23,0.26
28709,0.07,0.1
28710,0.46,0.88
28711,0.11,0.75
28712,0.2,0.34
28713,0.13,0.31
28714,0.44,0.57
28715,0.58,0.69
28716,0.03,0.08
28717,0.25,0.7
28718,0.1,0.62
28719,0.06,0.12
28720,0.04,0.24
28721,0.07,0.39
28722,0.33,0.67
28723,0.11,0.84
28724,0.12,0.29
28725,0.32,0.88
28726,0.24,0.35
28727,0.19,0.34
28728,0.27,0.27
28729,0.49,0.88
28730,0.28,0.62
28731,0.14,0.38
28732,0.24,0.22
28733,0.1,0.25
28734,0.13,0.38
28735,0.16,0.38
28736,0.2,0.38
28737,0.36,0.84
28738,0.08,0.92
28739,0.11,0.57
28740,0.43,0.84
28741,0.07,0.21
28742,0.13,0.14
28743,0.06,0.25
28744,0.09,0.57
28745,0.06,0.74
28746,0.28,0.45
28747,0.13,0.78
28748,0.57,0.77
28749,0.08,0.47
28750,0.15,0.27
28751,0.12,0.63
28752,0.02,0.11
28753,0.02,0.04
28754,0.27,0.52
28755,0.33,0.82
28756,0.14,0.19
28757,0.1,0.45
28758,0.09,0.13
28759,0.17,0.59
28760,0.05,0.4
28761,0.36,0.67
28762,0.44,0.8
28763,0.21,0.28
28764,0.5,0.76
28765,0.31,0.63
28766,0.16,0.49
28767,0.1,0.43
28768,0.08,0.1
28769,0.29,0.59
28770,0.37,0.85
28771,0.42,0.87
28772,0.14,0.79
28773,0.1,0.28
28774,0.69,0.88
28775,0.02,0.54
28776,0.09,0.58
28777,0.49,0.65
28778,0.33,0.21
28779,0.52,0.89
28780,0.06,0.14
28781,0.4,0.86
28782,0.29,0.82
28783,0.1,0.46
28784,0.16,0.46
28785,0.19,0.67
28786,0.1,0.21
28787,0.14,0.22
28788,0.1,0.29
28789,0.27,0.64
28790,0.59,0.81
28791,0.87,0.93
28792,0.38,0.67
28793,0.47,0.78
28794,0.01,0.11
28795,0.18,0.33
28796,0.02,0.12
28797,0.48,0.83
28798,0.09,0.73
28799,0.21,0.39
28800,0.15,0.13
28801,0.05,0.11
28802,0.18,0.29
28803,0.06,0.8
28804,0.12,0.93
28805,0.03,0.13
28806,0.3,0.7
28807,0.19,0.33
28808,0.06,0.28
28809,0.14,0.7
28810,0.1,0.23
28811,0.23,0.44
28812,0.02,0.2
28813,0.18,0.458666667
28814,0.32,0.47
28815,0.16,0.38
28816,0.13,0.54
28817,0.12,0.44
28818,0.22,0.44
28819,0.19,0.7
28820,0.04,0.24
28821,0.06,0.09
28822,0.07,0.22
28823,0.1,0.72
28824,0.27,0.7
28825,0.16,0.49
28826,0.28,0.54
28827,0.28,0.65
28828,0.23,0.32
28829,0.13,0.18
28830,0.17,0.28
28831,0.06,0.2
28832,0.16,0.48
28833,0.05,0.45
28834,0.6,0.61
28835,0.06,0.15
28836,0.22,0.54
28837,0.59,0.76
28838,0.45,0.54
28839,0.48,0.79
28840,0.12,0.53
28841,0.24,0.32
28842,0.34,0.4
28843,0.37,0.87
28844,0.03,0.22
28845,0.03,0.11
28846,0.74,0.92
28847,0.13,0.17
28848,0.34,0.55
28849,0.18,0.43
28850,0.15,0.29
28851,0.06,0.15
28852,0.12,0.68
28853,0.07,0.2
28854,0.23,0.82
28855,0.17,0.18
28856,0.08,0.3
28857,0.18,0.59
28858,0.36,0.9
28859,0.1,0.18
28860,0.18,0.36
28861,0.57,0.79
28862,0.24,0.45
28863,0.16,0.67
28864,0.26,0.4
28865,0.06,0.85
28866,0.32,0.35
28867,0.23,0.39
28868,0.06,0.15
28869,0.08,0.14
28870,0.13,0.28
28871,0.2,0.3
28872,0.07,0.85
28873,0.02,0.11
28874,0.12,0.29
28875,0.15,0.73
28876,0.11,0.4
28877,0.04,0.13
28878,0.06,0.1
28879,0.14,0.42
28880,0.28,0.5
28881,0.27,0.33
28882,0.46,0.83
28883,0.21,0.33
28884,0.35,0.23
28885,0.13,0.41
28886,0.04,0.23
28887,0.06,0.16
28888,0.04,0.18
28889,0.12,0.08
28890,0.12,0.8
28891,0.04,0.08
28892,0.11,0.15
28893,0.32,0.73
28894,0.12,0.2
28895,0.08,0.48
28896,0.23,0.1
28897,0.19,0.61
28898,0.15,0.45
28899,0.26,0.62
28900,0.12,0.15
28901,0.2,0.92
28902,0.36,0.42
28903,0.25,0.26
28904,0.13,0.75
28905,0.26,0.79
28906,0.11,0.7
28907,0.04,0.08
28908,0.36,0.74
28909,0.32,0.43
28910,0.25,0.71
28911,0.19,0.52
28912,0.19,0.81
28913,0.37,0.47
28914,0.45,0.86
28915,0.03,0.11
28916,0.3,0.47
28917,0.06,0.35
28918,0.67,0.82
28919,0.22,0.84
28920,0.36,0.57
28921,0.41,0.81
28922,0.32,0.38
28923,0.66,0.81
28924,0.16,0.72
28925,0.38,0.8
28926,0.05,0.13
28927,0.16,0.22
28928,0.33,0.5
28929,0.05,0.13
28930,0.03,0.1
28931,0.28,0.65
28932,0.56,0.57
28933,0.06,0.08
28934,0.48,0.52
28935,0.27,0.64
28936,0.08,0.22
28937,0.35,0.55
28938,0.07,0.32
28939,0.23,0.66
28940,0.17,0.4
28941,0.206666667,0.75
28942,0.11,0.27
28943,0.31,0.45
28944,0.07,0.16
28945,0.11,0.21
28946,0.4,0.42
28947,0.11,0.11
28948,0.19,0.49
28949,0.26,0.59
28950,0.13,0.88
28951,0.14,0.24
28952,0.12,0.43
28953,0.26,0.91
28954,0.23,0.4
28955,0.09,0.47
28956,0.34,0.55
28957,0.19,0.4
28958,0.1,0.27
28959,0.09,0.42
28960,0.23,0.43
28961,0.25,0.27
28962,0.28,0.39
28963,0.09,0.31
28964,0.19,0.61
28965,0.18,0.28
28966,0.19,0.18
28967,0.58,0.95
28968,0.51,0.95
28969,0.07,0.3
28970,0.12,0.06
28971,0.23,0.69
28972,0.11,0.95
28973,0.23,0.57
28974,0.05,0.04
28975,0.17,0.36
28976,0.15,0.57
28977,0.22,0.28
28978,0.07,0.08
28979,0.39,0.73
28980,0.08,0.12
28981,0.22,0.66
28982,0.11,0.25
28983,0,0.06
28984,0.23,0.5
28985,0.28,0.51
28986,0.42,0.69
28987,0.06,0.19
28988,0.19,0.32
28989,0.45,0.8
28990,0.22,0.6
28991,0.19,0.41
28992,0.08,0.04
28993,0.13,0.37
28994,0.2,0.25
28995,0.39,0.78
28996,0.19,0.4
28997,0.13,0.23
28998,0.17,0.64
28999,0.27,0.59
29000,0.73,0.91
29001,0.04,0.3
29002,0.19,0.36
29003,0.48,0.71
29004,0.54,0.88
29005,0.36,0.69
29006,0.18,0.11
29007,0.25,0.63
29008,0.12,0.45
29009,0.23,0.69
29010,0.15,0.36
29011,0.15,0.48
29012,0.17,0.14
29013,0.09,0.42
29014,0.28,0.31
29015,0.08,0.18
29016,0.27,0.69
29017,0.16,0.49
29018,0.04,0.1
29019,0.1,0.36
29020,0.19,0.54
29021,0.1,0.26
29022,0.15,0.34
29023,0.27,0.59
29024,0.07,0.29
29025,0.1,0.22
29026,0.16,0.24
29027,0.34,0.78
29028,0.09,0.14
29029,0.01,0.49
29030,0.15,0.33
29031,0.04,0.35
29032,0.53,0.78
29033,0.09,0.57
29034,0.29,0.42
29035,0.04,0.26
29036,0.06,0.32
29037,0.23,0.98
29038,0.02,0.17
29039,0.33,0.66
29040,0.01,0.1
29041,0.44,0.57
29042,0.22,0.12
29043,0.1,0.4
29044,0.58,0.64
29045,0.25,0.44
29046,0.08,0.38
29047,0.08,0.18
29048,0.25,0.72
29049,0.28,0.9
29050,0.14,0.76
29051,0.21,0.53
29052,0.07,0.15
29053,0.11,0.77
29054,0.11,0.17
29055,0.1,0.5
29056,0.12,0.62
29057,0.36,0.76
29058,0.05,0.08
29059,0.07,0.19
29060,0.1,0.44
29061,0.23,0.77
29062,0.23,0.35
29063,0.57,0.55
29064,0.77,0.9
29065,0.26,0.26
29066,0.13,0.66
29067,0.69,0.93
29068,0.03,0.15
29069,0.38,0.79
29070,0.32,0.66
29071,0.32,0.34
29072,0.13,0.76
29073,0.15,0.26
29074,0.5,0.62
29075,0.18,0.72
29076,0.25,0.57
29077,0.15,0.81
29078,0.12,0.74
29079,0.42,0.37
29080,0.12,0.34
29081,0.18,0.87
29082,0.06,0.05
29083,0.1,0.15
29084,0.3,0.88
29085,0.3,0.94
29086,0.56,0.72
29087,0.13,0.33
29088,0.18,0.74
29089,0.05,0.09
29090,0.16,0.71
29091,0.5,0.84
29092,0.2,0.35
29093,0.5,0.76
29094,0.08,0.14
29095,0.0925,0.16
29096,0.46,0.72
29097,0.03,0.14
29098,0.44,0.69
29099,0.44,0.69
29100,0.305,0.8
29101,0.63,0.75
29102,0.42,0.83
29103,0.23,0.42
29104,0.27,0.86
29105,0.8,0.93
29106,0.09,0.38
29107,0.11,0.18
29108,0.55,0.85
29109,0.17,0.54
29110,0.03,0.38
29111,0.74,0.77
29112,0.26,0.44
29113,0.18,0.31
29114,0.15,0.21
29115,0.15,0.34
29116,0.38,0.41
29117,0.43,0.6
29118,0.37,0.72
29119,0.79,0.87
29120,0.06,0.18
29121,0.15,0.11
29122,0.673333333,0.96
29123,0.17,0.4
29124,0.18,0.167
29125,0.08,0.57
29126,0.33,0.28
29127,0.23,0.63
29128,0.17,0.71
29129,0.03,0.13
29130,0.25,0.65
29131,0.01,0.08
29132,0.39,0.8
29133,0.11,0.4
29134,0.08,0.32
29135,0.31,0.83
29136,0.12,0.34
29137,0.16,0.64
29138,0.03,0.08
29139,0.11,0.32
29140,0.09,0.13
29141,0.04,0.18
29142,0.51,0.69
29143,0.41,0.46
29144,0.4,0.71
29145,0.26,0.35
29146,0.06,0.18
29147,0.28,0.82
29148,0.31,0.82
29149,0.36,0.81
29150,0.16,0.46
29151,0.16,0.29
29152,0.3,0.49
29153,0.19,0.11
29154,0.19,0.35
29155,0.28,0.85
29156,0.07,0.19
29157,0.09,0.14
29158,0.24,0.74
29159,0.35,0.78
29160,0.13,0.11
29161,0.42,0.46
29162,0.12,0.23
29163,0.06,0.18
29164,0.11,0.22
29165,0.58,0.87
29166,0.39,0.48
29167,0.16,0.14
29168,0.2,0.57
29169,0.6,0.76
29170,0.22,0.53
29171,0.27,0.49
29172,0.09,0.59
29173,0.13,0.22
29174,0.09,0.29
29175,0.51,0.59
29176,0.33,0.51
29177,0.11,0.34
29178,0.31,0.58
29179,0.08,0.6
29180,0.21,0.67
29181,0.22,0.54
29182,0.02,0.09
29183,0.58,0.55
29184,0.04,0.11
29185,0.35,0.46
29186,0.18,0.44
29187,0.28,0.444
29188,0.07,0.43
29189,0.02,0.15
29190,0.26,0.53
29191,0.13,0.23
29192,0.19,0.26
29193,0.15,0.4
29194,0.06,0.17
29195,0.18,0.69
29196,0.18,0.28
29197,0.13,0.27
29198,0.06,0.16
29199,0.06,0.5
29200,0.24,0.19
29201,0.12,0.24
29202,0.21,0.54
29203,0.1,0.79
29204,0.11,0.75
29205,0.14,0.79
29206,0.29,0.55
29207,0.3,0.58
29208,0.35,0.91
29209,0.02,0.15
29210,0.11,0.06
29211,0.48,0.49
29212,0,0.07
29213,0.1,0.24
29214,0.13,0.96
29215,0.15,0.3
29216,0.41,0.68
29217,0.3,0.4
29218,0.49,0.83
29219,0.03,0.09
29220,0.08,0.47
29221,0.58,0.78
29222,0.01,0.12
29223,0.07,0.09
29224,0.34,0.28
29225,0.18,0.74
29226,0.22,0.23
29227,0.29,0.64
29228,0.59,0.73
29229,0.1,0.24
29230,0.3,0.45
29231,0.07,0.28
29232,0.21,0.44
29233,0.09,0.25
29234,0.03,0.08
29235,0.33,0.81
29236,0.53,0.55
29237,0.11,0.3
29238,0.49,0.79
29239,0.16,0.23
29240,0.29,0.74
29241,0.1,0.15
29242,0.29,0.62
29243,0.13,0.57
